ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
5;2004;2015;2020;ESP15819;ESP995;Prc Echangeurs Bastion St Roch;30 à 40 cm;minor;passages fréquents ou arrêts;Ulmus;?;?;Arbre d'avenir normal;plus de 20 ans;?;LIERRE;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915352.8466;4224846.54077
5;2004;2014;2015;ESP4568;ESP910;Pl Ch Dullin partie centrale;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Contrainte de bâti.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigoureux;1914906.1098;4222604.23163
5;2004;2014;2015;ESP13147;ESP619;Cité Moyrand R E Cartan;10 à 20 cm;pendula;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Rejets sur tronc.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1915670.35754;4223555.6238
2;2004;2013;?;ESP30950;ESP1195;Bd Gambetta Dubedout Berriat;30 à 40 cm;negundo;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigueur intermédiaire;1913821.63517;4224751.80075
4;2004;2013;?;ESP19356;ESP637;Cargo park Est;10 à 20 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1914958.10762;4222775.28878
5;2013;2013;2019;ESP31778;ESP607;Bd Clémenceau J d'arc à Driant;10 à 20 cm;castaneifolia;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1914937.54787;4223902.69588
1;2004;2014;2019;ESP26616;ESP494;Parc Vallier terrain de boules;20 à 30 cm;bombycis;passages fréquents et arrêts fréquents;Morus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre, Lampadaire, tuteur bipode;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;Fruitless;vigoureux;1912502.70711;4223589.84104
6;2004;2015;2017;ESP16350;ESP771;Allée des Romantiques impair;10 à 20 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914229.82624;4221935.06852
2;2004;2014;2015;ESP13679;ESP593;Parc 2 R Herminier ch de Ronde;40 à 50 cm;betulus;passages fréquents et arrêts fréquents;Carpinus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1914972.73859;4225280.43042
5;2004;2015;2018;ESP8661;ESP474;Prc Ouagadougou Ttoir Mantayer;0 à 10 cm;petraea;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;Columnaris;vigoureux;1915591.48332;4222911.92541
5;2004;2013;2016;ESP1707;ESP909;Cité Teisseire le bassin;60 à 70 cm;abies;passages fréquents et arrêts fréquents;Picea;?;?;Arbre d'avenir normal;plus de 20 ans;?;Aire de jeux;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigoureux;1915547.82227;4222536.76687
2;2004;2014;?;ESP1919;ESP44;Pl J Achard;10 à 20 cm;soulangiana;passages fréquents et arrêts fréquents;Magnolia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914451.19613;4224650.53428
6;2004;2015;2016;ESP13033;ESP747;R Esmonin talus Alibert ;30 à 40 cm;alba;passages fréquents et arrêts fréquents;Populus;?;?;Arbre à abattre dans les 5 ans;de 1 à 5 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;oui;?;?;vigueur intermédiaire;1913779.98858;4221337.61297
5;2004;2015;2017;ESP11055;ESP720;Prc Echangeurs Valmy Gallieni;90 à 100 cm;acerifolia;passages fréquents ou arrêts;Platanus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre vieillissant;Arbre vieillissant;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915534.65748;4224577.82517
5;2004;2014;2014;ESP31146;ESP1349;Av Bossuet Helbronner Racine;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Têtes de chat;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigueur intermédiaire;1915366.40151;4222106.78065
4;2004;2014;2014;ESP21418;ESP417;Prc Pompidou centre sportif;60 à 70 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;La blessure à surveiller est derrière le lierre, suspicion d'un début de cavité. Lierre en quantité, nombreux rejets;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre vieillissant;?;Taille de bois mort;non;?;Italica;vigueur intermédiaire;1913922.85701;4223212.64688
6;2004;2015;2018;ESP22219;ESP706;R Maquis de l'Oisans impair;10 à 20 cm;cappadocicum;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913959.09489;4221876.28062
3;2004;2014;2014;ESP14475;ESP599;R Vaujany Dagalier au terminus;30 à 40 cm;cordata;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912763.52416;4221467.94803
2;2004;2014;?;ESP8931;ESP362;Ave St Roch terrain stabilisé ;10 à 20 cm;serrulata;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915268.98094;4224979.56538
1;2004;2014;2014;ESP29842;ESP265;Qu de la Graille;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Têtes de chat;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigueur intermédiaire;1913209.29702;4225728.82135
4;2013;2014;2015;ESP7882;ESP1383;R A Matussière ang Lesage;20 à 30 cm;campestris;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;Controle;non;?;?;vigoureux;1913794.97288;4222466.19186
6;2013;2013;2019;ESP32595;ESP432;Prc La Bruyère NORD mail centr;10 à 20 cm;ilex;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1914825.77169;4222384.45376
6;2008;2013;2016;ESP25176;ESP763;Av Reynoard Lbruyère a Village;20 à 30 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914461.33284;4221895.45725
3;2004;2014;?;ESP20392;ESP688;R A France CODASE ang Camine;20 à 30 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913128.82527;4222813.66798
2;2009;2014;2016;ESP27649;ESP338;Sq DrLéon Martin;20 à 30 cm;platyphyllos;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;plus de 20 ans;?;Travaux récents, Dominé;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914271.002;4224517.50735
2;2004;2015;2018;ESP19173;ESP947;Chem de Ronde club bouliste;40 à 50 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915072.56348;4225137.68379
2;2004;2015;2017;ESP24287;ESP304;Pl J Moulin partie Nord Ouest;10 à 20 cm;cordata;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre à abattre dans les 10 ans;plus de 20 ans;?;Essence ne correspondant pas sur le terrain;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vieillissement dépérissement;1915038.99233;4224753.20902
6;2004;2013;2016;ESP11691;ESP748;R Esmonin Blum au rond point;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913662.75774;4221460.22831
1;2014;2014;2019;ESP33436;ESP33630;Av Martyrs Tram Sud Horowitz;10 à 20 cm;cerris;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;non;?;?;vigoureux;1912590.22432;4225845.40341
1;2015;2015;2020;ESP33753;ESP954;Parc Vallier partie centrale;10 à 20 cm;stenoptea;passages fréquents ou arrêts;Pterocarya;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP174;Arbre d'espaces ouverts;?;Arbre jeune;?;Controle;non;?;?;vigoureux;1912426.73593;4223612.00415
5;2004;2014;2014;ESP5379;ESP1130;Ec mat G Philippe R N Vallin;40 à 50 cm;bignonoides;passages fréquents et arrêts fréquents;Catalpa;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigueur intermédiaire;1915180.50285;4222678.57088
2;2004;2013;2015;ESP19103;ESP1029;Pl du Grésivaudan;70 à 80 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir incertain;de 6 à 10 ans;?;Dégâts à la chaussée/au trottoir;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigueur intermédiaire;1915115.20706;4225741.79023
3;2004;2013;?;ESP29322;ESP983;Crs Libération Ronsard Reynier;10 à 20 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913170.75518;4222274.94348
3;2004;2015;?;ESP13014;ESP182;Passag B Montferrat Schweitzer;20 à 30 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1912912.62661;4222820.44838
4;2004;2013;?;ESP22647;ESP1022;R Marquian MIN;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913658.27713;4222516.48423
2;2004;2014;2014;ESP22317;ESP355;H de police bd Mal Leclerq;20 à 30 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Gêné par le mur;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914990.48381;4224999.84896
5;2004;2013;2018;ESP26013;ESP1421;Pl  L Jouvet mail jx de boule;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1915076.59667;4222522.82513
5;2004;2013;?;ESP22784;ESP722;R Jouhaux Teisseire à Repos;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915714.09536;4222472.06543
3;2011;2013;?;ESP24858;ESP51;Cité Mistral R A France 35;10 à 20 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;?;oui;?;?;vigoureux;1912522.12224;4222712.91091
6;2004;2013;2018;ESP11685;ESP31690;Parc La bruyère zone boisée;40 à 50 cm;sylvatica;passages fréquents ou arrêts;Fagus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP187;Bois semi naturel;Arbre vieillissant;Arbre vieillissant;?;Taille d'éclaircie;non;?;?;vigoureux;1914903.29076;4222322.6857
6;2004;2015;2017;ESP21298;ESP440;Mail des Tilleuls;30 à 40 cm;tomentosa;passages fréquents ou arrêts;Tilia;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre vieillissant;Arbre vieillissant;?;Controle;non;?;?;vigoureux;1914842.52622;4222018.49408
6;2004;2015;2017;ESP27423;ESP915;Allée des Romantiques pair;0 à 10 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;plus de 20 ans;?;tuteur;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914202.16477;4222225.58394
3;2004;2013;?;ESP13000;ESP124;Stade Bachelard;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912501.14839;4221928.25159
4;2004;2015;2020;ESP14924;ESP209;Bd Joffre Rivet à Pasteur;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914483.82788;4223933.08055
6;2004;2013;2016;ESP26745;ESP748;R Esmonin Blum au rond point;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913598.51591;4221500.43608
2;2004;2015;2020;ESP18972;ESP278;Cimetière du Grand Sablon;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915742.57206;4225364.77981
4;2004;2014;?;ESP23377;ESP502;R Kennedy Jacquard  Pompidou;10 à 20 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1913648.24547;4223166.54703
1;2004;2015;?;ESP6707;ESP1140;R de la Frise;20 à 30 cm;grandiflora;passages fréquents et arrêts fréquents;Magnolia;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913189.59536;4224853.12278
2;2004;2014;2015;ESP11454;ESP593;Parc 2 R Herminier ch de Ronde;60 à 70 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Revêtement synthétique, Aire de jeux, Lierre, Déplacer la grille qui se fait enkyster par le tronc.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914943.54378;4225385.47351
2;2004;2015;2018;ESP28436;ESP1157;Bd Foch pair Gambetta Marceau;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914020.46279;4223727.12673
5;2004;2014;2015;ESP4245;ESP120;Ec mat Colonel Driant;40 à 50 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914850.29637;4223957.55994
2;2004;2013;?;ESP27652;ESP801;A Lorraine pair Gambet Jaures;40 à 50 cm;hippocastanum;passages fréquents et arrêts fréquents;Aesculus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913740.61543;4224637.07729
3;2004;2014;?;ESP8269;ESP875;R R Salengro pel Hlle Blanche;0 à 10 cm;ceracifera;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;var. 'Atropurpurea';ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;Atropurpurea;vieillissement dépérissement;1912955.46917;4222995.71648
5;2004;2014;2019;ESP27805;ESP619;Cité Moyrand R E Cartan;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915622.11628;4223591.12599
6;2004;2013;2014;ESP12085;ESP1111;Av Reynoard sép Musset à URSAF;30 à 40 cm;triacanthos;passages fréquents et arrêts fréquents;Gleditsia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914465.34758;4222290.53075
5;2004;2015;?;ESP27015;ESP1175;R Manteyer n 37 à 41;10 à 20 cm;serrulata;passages fréquents et arrêts fréquents;Prunus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1915497.35823;4222762.77098
2;2004;2015;?;ESP28124;ESP1201;Jard des Dauphins camp indien ;40 à 50 cm;?;passages fréquents ou arrêts;Sterculia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1913716.22003;4225222.29833
6;2004;2015;2018;ESP22435;ESP557;Pl Géants ext crêche Poucets;30 à 40 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1915196.82509;4221618.93334
6;2009;2015;2018;ESP22153;ESP448;Allée de la Sylphide impair;10 à 20 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914347.09747;4222192.48857
6;2004;2015;2017;ESP17561;ESP775;R Lorenzaccio pair;0 à 10 cm;calleryana;passages fréquents et arrêts fréquents;Pyrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Fourche basse - Tuteur;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;Chanticleer;vigoureux;1914310.5425;4221996.30594
1;2004;2014;2014;ESP15851;ESP8;Park l durée r E Gueymard;20 à 30 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Tortueux, blessure au pied avef pourriture côté tension;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913154.03102;4225273.64989
5;2004;2015;2017;ESP12142;ESP914;Sq Marcellin Berthelot;30 à 40 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigoureux;1914746.32359;4222439.64935
6;2004;2013;2016;ESP7377;ESP536;R Pascal 17 à 31;20 à 30 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914957.1441;4222315.67688
6;2005;2015;?;ESP22878;ESP1263;Pas entre Stalingrad et Vigny;10 à 20 cm;paniculata;passages fréquents et arrêts fréquents;Koelreuteria;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;?;non;?;?;vigoureux;1913979.35995;4221970.8079
5;2004;2013;2016;ESP26089;ESP772;Garage central Malherbe Est;30 à 40 cm;?;passages fréquents ou arrêts;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Surveiller le desséchement des aiguilles;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;Haute;Taille de bois mort;non;?;?;vigueur intermédiaire;1915024.23703;4222646.43101
